task,name,target,feature_mode,metric,fold,value
property,b97xd3,dh,rxnfp_random,test_r2,9,0.3527834641703729
property,b97xd3,dh,rxnfp_random,test_r2,10,0.343820202263565
property,b97xd3,dh,rxnfp_random,test_r2,11,0.3453329496296615
property,b97xd3,dh,rxnfp_random,test_r2,12,0.3676951890580341
property,b97xd3,dh,rxnfp_random,test_r2,13,0.350453375656909
property,b97xd3,dh,rxnfp_random,test_r2,14,0.3470567132827145
property,b97xd3,dh,rxnfp_random,test_r2,15,0.3467784530376204
property,b97xd3,dh,rxnfp_random,test_r2,16,0.3445511389204013
property,b97xd3,dh,rxnfp_random,test_r2,17,0.3637953049646393
property,b97xd3,dh,rxnfp_random,test_r2,18,0.3564949474331482
property,b97xd3,dh,rxnfp_random,test_r2,19,0.3311939600095885
property,b97xd3,dh,rxnfp_random,test_r2,20,0.3581929269360325
property,b97xd3,dh,rxnfp_random,test_r2,21,0.3535740893490842
property,b97xd3,dh,rxnfp_random,test_r2,22,0.334279462689991
property,b97xd3,dh,rxnfp_random,test_r2,23,0.3409566764998688
property,b97xd3,dh,rxnfp_random,test_r2,24,0.3623972030293109
property,b97xd3,dh,rxnfp_random,test_rmse,0,
property,b97xd3,dh,rxnfp_random,test_rmse,1,
property,b97xd3,dh,rxnfp_random,test_rmse,2,
property,b97xd3,dh,rxnfp_random,test_rmse,3,
property,b97xd3,dh,rxnfp_random,test_rmse,4,
property,b97xd3,dh,rxnfp_random,test_rmse,5,
property,b97xd3,dh,rxnfp_random,test_rmse,6,
property,b97xd3,dh,rxnfp_random,test_rmse,7,
property,b97xd3,dh,rxnfp_random,test_rmse,8,
property,b97xd3,dh,rxnfp_random,test_rmse,9,
property,b97xd3,dh,rxnfp_random,test_rmse,10,
property,b97xd3,dh,rxnfp_random,test_rmse,11,
property,b97xd3,dh,rxnfp_random,test_rmse,12,
property,b97xd3,dh,rxnfp_random,test_rmse,13,
property,b97xd3,dh,rxnfp_random,test_rmse,14,
property,b97xd3,dh,rxnfp_random,test_rmse,15,
property,b97xd3,dh,rxnfp_random,test_rmse,16,
property,b97xd3,dh,rxnfp_random,test_rmse,17,
property,b97xd3,dh,rxnfp_random,test_rmse,18,
property,b97xd3,dh,rxnfp_random,test_rmse,19,
property,b97xd3,dh,rxnfp_random,test_rmse,20,
property,b97xd3,dh,rxnfp_random,test_rmse,21,
property,b97xd3,dh,rxnfp_random,test_rmse,22,
property,b97xd3,dh,rxnfp_random,test_rmse,23,
property,b97xd3,dh,rxnfp_random,test_rmse,24,
property,b97xd3,dh,rxnfp_random,test_mae,0,-19.19781211952982
property,b97xd3,dh,rxnfp_random,test_mae,1,-19.22006715499893
property,b97xd3,dh,rxnfp_random,test_mae,2,-19.04463201183545
property,b97xd3,dh,rxnfp_random,test_mae,3,-19.47381812941501
property,b97xd3,dh,rxnfp_random,test_mae,4,-19.57372934966117
property,b97xd3,dh,rxnfp_random,test_mae,5,-19.43598359707565
property,b97xd3,dh,rxnfp_random,test_mae,6,-19.454278897526528
property,b97xd3,dh,rxnfp_random,test_mae,7,-19.250084147974277
property,b97xd3,dh,rxnfp_random,test_mae,8,-19.333655557834817
property,b97xd3,dh,rxnfp_random,test_mae,9,-19.218004737685096
property,b97xd3,dh,rxnfp_random,test_mae,10,-19.29274338999723
property,b97xd3,dh,rxnfp_random,test_mae,11,-19.510489178796888
property,b97xd3,dh,rxnfp_random,test_mae,12,-18.98177574492209
property,b97xd3,dh,rxnfp_random,test_mae,13,-19.5327929498091
property,b97xd3,dh,rxnfp_random,test_mae,14,-19.201045998744316
property,b97xd3,dh,rxnfp_random,test_mae,15,-19.29583462399286
property,b97xd3,dh,rxnfp_random,test_mae,16,-19.46857387151756
property,b97xd3,dh,rxnfp_random,test_mae,17,-19.00039146791056
property,b97xd3,dh,rxnfp_random,test_mae,18,-19.417261305542965
property,b97xd3,dh,rxnfp_random,test_mae,19,-19.48828945237045
property,b97xd3,dh,rxnfp_random,test_mae,20,-19.350220179151453
property,b97xd3,dh,rxnfp_random,test_mae,21,-19.90008247750237
property,b97xd3,dh,rxnfp_random,test_mae,22,-19.084748574943784
property,b97xd3,dh,rxnfp_random,test_mae,23,-19.00442651395244
property,b97xd3,dh,rxnfp_random,test_mae,24,-19.335565582426483
property,cycloadd,G_act,drfp_random,fit_time,0,49.673954248428345
property,cycloadd,G_act,drfp_random,fit_time,1,48.32642412185669
property,cycloadd,G_act,drfp_random,fit_time,2,50.018378019332886
property,cycloadd,G_act,drfp_random,fit_time,3,50.12339544296265
property,cycloadd,G_act,drfp_random,fit_time,4,49.25195646286011
property,cycloadd,G_act,drfp_random,fit_time,5,49.73439526557922
property,cycloadd,G_act,drfp_random,fit_time,6,51.438185691833496
property,cycloadd,G_act,drfp_random,fit_time,7,49.51982069015503
property,cycloadd,G_act,drfp_random,fit_time,8,48.94912910461426
property,cycloadd,G_act,drfp_random,fit_time,9,48.8706476688385
property,cycloadd,G_act,drfp_random,fit_time,10,48.82783579826355
property,cycloadd,G_act,drfp_random,fit_time,11,48.7570595741272
property,cycloadd,G_act,drfp_random,fit_time,12,49.5675790309906
property,cycloadd,G_act,drfp_random,fit_time,13,49.47778964042664
property,cycloadd,G_act,drfp_random,fit_time,14,50.46451449394226
property,cycloadd,G_act,drfp_random,fit_time,15,47.77052760124207
property,cycloadd,G_act,drfp_random,fit_time,16,49.54372644424439
property,cycloadd,G_act,drfp_random,fit_time,17,48.859211444854736
property,cycloadd,G_act,drfp_random,fit_time,18,48.76218342781067
property,cycloadd,G_act,drfp_random,fit_time,19,50.17806148529053
property,cycloadd,G_act,drfp_random,fit_time,20,49.22869873046875
property,cycloadd,G_act,drfp_random,fit_time,21,49.59946584701538
property,cycloadd,G_act,drfp_random,fit_time,22,49.35342764854431
property,cycloadd,G_act,drfp_random,fit_time,23,48.80965447425842
property,cycloadd,G_act,drfp_random,fit_time,24,49.72871923446655
property,cycloadd,G_act,drfp_random,score_time,0,0.0352764129638671
property,cycloadd,G_act,drfp_random,score_time,1,0.027334451675415
property,cycloadd,G_act,drfp_random,score_time,2,0.0507032871246337
property,cycloadd,G_act,drfp_random,score_time,3,0.0268502235412597
property,cycloadd,G_act,drfp_random,score_time,4,0.0350806713104248
property,cycloadd,G_act,drfp_random,score_time,5,0.0386598110198974
property,cycloadd,G_act,drfp_random,score_time,6,0.0244078636169433
property,cycloadd,G_act,drfp_random,score_time,7,0.0376722812652587
property,cycloadd,G_act,drfp_random,score_time,8,0.069833755493164
property,cycloadd,G_act,drfp_random,score_time,9,0.0385909080505371
property,cycloadd,G_act,drfp_random,score_time,10,0.0247359275817871
property,cycloadd,G_act,drfp_random,score_time,11,0.0422236919403076
property,cycloadd,G_act,drfp_random,score_time,12,0.0586867332458496
property,cycloadd,G_act,drfp_random,score_time,13,0.0375299453735351
property,cycloadd,G_act,drfp_random,score_time,14,0.0466842651367187
property,cycloadd,G_act,drfp_random,score_time,15,0.0381524562835693
property,cycloadd,G_act,drfp_random,score_time,16,0.0387389659881591
property,cycloadd,G_act,drfp_random,score_time,17,0.0296530723571777
property,cycloadd,G_act,drfp_random,score_time,18,0.0346968173980712
property,cycloadd,G_act,drfp_random,score_time,19,0.027388572692871
property,cycloadd,G_act,drfp_random,score_time,20,0.0357630252838134
property,cycloadd,G_act,drfp_random,score_time,21,0.0274989604949951
property,cycloadd,G_act,drfp_random,score_time,22,0.037438154220581
property,cycloadd,G_act,drfp_random,score_time,23,0.0378971099853515
property,cycloadd,G_act,drfp_random,score_time,24,0.0353918075561523
property,cycloadd,G_act,drfp_random,test_r2,0,0.3785518584793489
property,cycloadd,G_act,drfp_random,test_r2,1,0.3663677945214193
property,cycloadd,G_act,drfp_random,test_r2,2,0.4447203979952295
property,cycloadd,G_act,drfp_random,test_r2,3,0.3815775287812308
property,cycloadd,G_act,drfp_random,test_r2,4,0.3727067903158828
property,cycloadd,G_act,drfp_random,test_r2,5,0.399955878531846
property,cycloadd,G_act,drfp_random,test_r2,6,0.4275993125836607
property,cycloadd,G_act,drfp_random,test_r2,7,0.3684888486101556
property,cycloadd,G_act,drfp_random,test_r2,8,0.418117809295993
property,cycloadd,G_act,drfp_random,test_r2,9,0.3728007756588973
property,cycloadd,G_act,drfp_random,test_r2,10,0.3918278722499319
property,cycloadd,G_act,drfp_random,test_r2,11,0.3806656960595267
property,cycloadd,G_act,drfp_random,test_r2,12,0.4083797492015992
property,cycloadd,G_act,drfp_random,test_r2,13,0.4474801216816088
property,cycloadd,G_act,drfp_random,test_r2,14,0.3593162792241086
property,cycloadd,G_act,drfp_random,test_r2,15,0.3699982770692623
property,cycloadd,G_act,drfp_random,test_r2,16,0.4349971526467907
property,cycloadd,G_act,drfp_random,test_r2,17,0.3724241936120885
property,cycloadd,G_act,drfp_random,test_r2,18,0.4252761614062094
property,cycloadd,G_act,drfp_random,test_r2,19,0.3495469466504413
property,cycloadd,G_act,drfp_random,test_r2,20,0.3684827537300938
property,cycloadd,G_act,drfp_random,test_r2,21,0.4047703831539292
property,cycloadd,G_act,drfp_random,test_r2,22,0.4368174760400551
property,cycloadd,G_act,drfp_random,test_r2,23,0.3737112027051907
property,cycloadd,G_act,drfp_random,test_r2,24,0.3828935285757782
property,cycloadd,G_act,drfp_random,test_rmse,0,
property,cycloadd,G_act,drfp_random,test_rmse,1,
property,cycloadd,G_act,drfp_random,test_rmse,2,
property,cycloadd,G_act,drfp_random,test_rmse,3,
property,cycloadd,G_act,drfp_random,test_rmse,4,
property,cycloadd,G_act,drfp_random,test_rmse,5,
property,cycloadd,G_act,drfp_random,test_rmse,6,
property,cycloadd,G_act,drfp_random,test_rmse,7,
property,cycloadd,G_act,drfp_random,test_rmse,8,
property,cycloadd,G_act,drfp_random,test_rmse,9,
property,cycloadd,G_act,drfp_random,test_rmse,10,
property,cycloadd,G_act,drfp_random,test_rmse,11,
property,cycloadd,G_act,drfp_random,test_rmse,12,
property,cycloadd,G_act,drfp_random,test_rmse,13,
property,cycloadd,G_act,drfp_random,test_rmse,14,
property,cycloadd,G_act,drfp_random,test_rmse,15,
property,cycloadd,G_act,drfp_random,test_rmse,16,
property,cycloadd,G_act,drfp_random,test_rmse,17,
property,cycloadd,G_act,drfp_random,test_rmse,18,
property,cycloadd,G_act,drfp_random,test_rmse,19,
property,cycloadd,G_act,drfp_random,test_rmse,20,
property,cycloadd,G_act,drfp_random,test_rmse,21,
property,cycloadd,G_act,drfp_random,test_rmse,22,
property,cycloadd,G_act,drfp_random,test_rmse,23,
property,cycloadd,G_act,drfp_random,test_rmse,24,
property,cycloadd,G_act,drfp_random,test_mae,0,-6.130966938428751
property,cycloadd,G_act,drfp_random,test_mae,1,-6.036428149259635
property,cycloadd,G_act,drfp_random,test_mae,2,-5.931819028755583
property,cycloadd,G_act,drfp_random,test_mae,3,-5.547869216586337
property,cycloadd,G_act,drfp_random,test_mae,4,-5.785540286717737
property,cycloadd,G_act,drfp_random,test_mae,5,-5.81603053708181
property,cycloadd,G_act,drfp_random,test_mae,6,-5.713121015727543
property,cycloadd,G_act,drfp_random,test_mae,7,-5.864498400713379
property,cycloadd,G_act,drfp_random,test_mae,8,-6.05696498121385
property,cycloadd,G_act,drfp_random,test_mae,9,-5.645145050619395
property,cycloadd,G_act,drfp_random,test_mae,10,-5.995093669374652
property,cycloadd,G_act,drfp_random,test_mae,11,-6.01869782879724
property,cycloadd,G_act,drfp_random,test_mae,12,-5.695695670112461
property,cycloadd,G_act,drfp_random,test_mae,13,-5.574127460968287
property,cycloadd,G_act,drfp_random,test_mae,14,-5.991704749887949
property,cycloadd,G_act,drfp_random,test_mae,15,-6.0354594535253145
property,cycloadd,G_act,drfp_random,test_mae,16,-5.76946425213795
property,cycloadd,G_act,drfp_random,test_mae,17,-5.881101834630865
property,cycloadd,G_act,drfp_random,test_mae,18,-5.822610831612522
property,cycloadd,G_act,drfp_random,test_mae,19,-5.7732472103326735
property,cycloadd,G_act,drfp_random,test_mae,20,-5.991990101216451
property,cycloadd,G_act,drfp_random,test_mae,21,-5.7948897970076025
property,cycloadd,G_act,drfp_random,test_mae,22,-5.7873017218305
property,cycloadd,G_act,drfp_random,test_mae,23,-5.945755061682552
property,cycloadd,G_act,drfp_random,test_mae,24,-5.731553225617602
property,cycloadd,G_act,rxnfp_random,fit_time,0,43.8519389629364
property,cycloadd,G_act,rxnfp_random,fit_time,1,43.68401956558228
property,cycloadd,G_act,rxnfp_random,fit_time,2,42.44389200210571
property,cycloadd,G_act,rxnfp_random,fit_time,3,53.82622003555298
property,cycloadd,G_act,rxnfp_random,fit_time,4,42.60337948799133
property,cycloadd,G_act,rxnfp_random,fit_time,5,42.44181942939758
property,cycloadd,G_act,rxnfp_random,fit_time,6,46.45097327232361
property,cycloadd,G_act,rxnfp_random,fit_time,7,42.74571919441223
property,cycloadd,G_act,rxnfp_random,fit_time,8,42.32298159599304
property,cycloadd,G_act,rxnfp_random,fit_time,9,43.38770341873169
property,cycloadd,G_act,rxnfp_random,fit_time,10,42.16608691215515
property,cycloadd,G_act,rxnfp_random,fit_time,11,42.48921799659729
property,cycloadd,G_act,rxnfp_random,fit_time,12,44.00247526168823
property,cycloadd,G_act,rxnfp_random,fit_time,13,42.73912382125855
property,cycloadd,G_act,rxnfp_random,fit_time,14,43.16766881942749
property,cycloadd,G_act,rxnfp_random,fit_time,15,42.40972232818604
property,cycloadd,G_act,rxnfp_random,fit_time,16,42.75080442428589
property,cycloadd,G_act,rxnfp_random,fit_time,17,42.47595572471619
property,cycloadd,G_act,rxnfp_random,fit_time,18,42.48480486869812
property,cycloadd,G_act,rxnfp_random,fit_time,19,43.01658749580383
property,cycloadd,G_act,rxnfp_random,fit_time,20,45.20017719268799
property,cycloadd,G_act,rxnfp_random,fit_time,21,43.93408918380737
property,cycloadd,G_act,rxnfp_random,fit_time,22,41.70091700553894
property,cycloadd,G_act,rxnfp_random,fit_time,23,42.77306532859802
property,cycloadd,G_act,rxnfp_random,fit_time,24,43.21664834022522
property,cycloadd,G_act,rxnfp_random,score_time,0,0.0263566970825195
property,cycloadd,G_act,rxnfp_random,score_time,1,0.0340282917022705
property,cycloadd,G_act,rxnfp_random,score_time,2,0.0842304229736328
property,cycloadd,G_act,rxnfp_random,score_time,3,0.0343437194824218
property,cycloadd,G_act,rxnfp_random,score_time,4,0.0371210575103759
property,cycloadd,G_act,rxnfp_random,score_time,5,0.0346379280090332
property,cycloadd,G_act,rxnfp_random,score_time,6,0.036898136138916
property,cycloadd,G_act,rxnfp_random,score_time,7,0.0583376884460449
property,cycloadd,G_act,rxnfp_random,score_time,8,0.0378789901733398
property,cycloadd,G_act,rxnfp_random,score_time,9,0.0235235691070556
property,cycloadd,G_act,rxnfp_random,score_time,10,0.0376081466674804
property,cycloadd,G_act,rxnfp_random,score_time,11,0.0346622467041015
property,cycloadd,G_act,rxnfp_random,score_time,12,0.0365617275238037
property,cycloadd,G_act,rxnfp_random,score_time,13,0.0240862369537353
property,cycloadd,G_act,rxnfp_random,score_time,14,0.0371801853179931
property,cycloadd,G_act,rxnfp_random,score_time,15,0.0344300270080566
property,cycloadd,G_act,rxnfp_random,score_time,16,0.0382521152496337
property,cycloadd,G_act,rxnfp_random,score_time,17,0.0339369773864746
property,cycloadd,G_act,rxnfp_random,score_time,18,0.0375008583068847
property,cycloadd,G_act,rxnfp_random,score_time,19,0.037748098373413
property,cycloadd,G_act,rxnfp_random,score_time,20,0.027482271194458
property,cycloadd,G_act,rxnfp_random,score_time,21,0.0459427833557128
property,cycloadd,G_act,rxnfp_random,score_time,22,0.0271623134613037
property,cycloadd,G_act,rxnfp_random,score_time,23,0.0499796867370605
property,cycloadd,G_act,rxnfp_random,score_time,24,0.0365757942199707
property,cycloadd,G_act,rxnfp_random,test_r2,0,0.3061242245580883
property,cycloadd,G_act,rxnfp_random,test_r2,1,0.3507564467908448
property,cycloadd,G_act,rxnfp_random,test_r2,2,0.3466559508162347
property,cycloadd,G_act,rxnfp_random,test_r2,3,0.3010986312379545
property,cycloadd,G_act,rxnfp_random,test_r2,4,0.3255532158110765
property,cycloadd,G_act,rxnfp_random,test_r2,5,0.317297216278005
property,cycloadd,G_act,rxnfp_random,test_r2,6,0.3135818271770247
property,cycloadd,G_act,rxnfp_random,test_r2,7,0.3539061402607483
property,cycloadd,G_act,rxnfp_random,test_r2,8,0.3414822376389325
property,cycloadd,G_act,rxnfp_random,test_r2,9,0.3499123784751634
property,cycloadd,G_act,rxnfp_random,test_r2,10,0.3269156473595577
property,cycloadd,G_act,rxnfp_random,test_r2,11,0.3367619565376463
property,cycloadd,G_act,rxnfp_random,test_r2,12,0.3314378330251455
property,cycloadd,G_act,rxnfp_random,test_r2,13,0.3417812610753084
property,cycloadd,G_act,rxnfp_random,test_r2,14,0.3086018628107879
property,cycloadd,G_act,rxnfp_random,test_r2,15,0.3482148770386399
property,cycloadd,G_act,rxnfp_random,test_r2,16,0.3308122261519933
property,cycloadd,G_act,rxnfp_random,test_r2,17,0.3119035571294666
property,cycloadd,G_act,rxnfp_random,test_r2,18,0.3466021081511325
property,cycloadd,G_act,rxnfp_random,test_r2,19,0.31566117738136
property,cycloadd,G_act,rxnfp_random,test_r2,20,0.3325711771209894
property,cycloadd,G_act,rxnfp_random,test_r2,21,0.3472235629927964
property,cycloadd,G_act,rxnfp_random,test_r2,22,0.3461990481430087
property,cycloadd,G_act,rxnfp_random,test_r2,23,0.3475000801063461
property,cycloadd,G_act,rxnfp_random,test_r2,24,0.3258864821504663
property,cycloadd,G_act,rxnfp_random,test_rmse,0,
property,cycloadd,G_act,rxnfp_random,test_rmse,1,
property,cycloadd,G_act,rxnfp_random,test_rmse,2,
property,cycloadd,G_act,rxnfp_random,test_rmse,3,
property,cycloadd,G_act,rxnfp_random,test_rmse,4,
property,cycloadd,G_act,rxnfp_random,test_rmse,5,
property,cycloadd,G_act,rxnfp_random,test_rmse,6,
property,cycloadd,G_act,rxnfp_random,test_rmse,7,
property,cycloadd,G_act,rxnfp_random,test_rmse,8,
property,cycloadd,G_act,rxnfp_random,test_rmse,9,
property,cycloadd,G_act,rxnfp_random,test_rmse,10,
property,cycloadd,G_act,rxnfp_random,test_rmse,11,
property,cycloadd,G_act,rxnfp_random,test_rmse,12,
property,cycloadd,G_act,rxnfp_random,test_rmse,13,
property,cycloadd,G_act,rxnfp_random,test_rmse,14,
property,cycloadd,G_act,rxnfp_random,test_rmse,15,
property,cycloadd,G_act,rxnfp_random,test_rmse,16,
property,cycloadd,G_act,rxnfp_random,test_rmse,17,
property,cycloadd,G_act,rxnfp_random,test_rmse,18,
property,cycloadd,G_act,rxnfp_random,test_rmse,19,
property,cycloadd,G_act,rxnfp_random,test_rmse,20,
property,cycloadd,G_act,rxnfp_random,test_rmse,21,
property,cycloadd,G_act,rxnfp_random,test_rmse,22,
property,cycloadd,G_act,rxnfp_random,test_rmse,23,
property,cycloadd,G_act,rxnfp_random,test_rmse,24,
property,cycloadd,G_act,rxnfp_random,test_mae,0,-6.47796725759787
property,cycloadd,G_act,rxnfp_random,test_mae,1,-6.003471984889252
property,cycloadd,G_act,rxnfp_random,test_mae,2,-6.232857608438324
property,cycloadd,G_act,rxnfp_random,test_mae,3,-5.925644505485924
property,cycloadd,G_act,rxnfp_random,test_mae,4,-5.930531815634805
property,cycloadd,G_act,rxnfp_random,test_mae,5,-6.228746170779617
property,cycloadd,G_act,rxnfp_random,test_mae,6,-6.1694675352591
property,cycloadd,G_act,rxnfp_random,test_mae,7,-5.989360899732403
property,cycloadd,G_act,rxnfp_random,test_mae,8,-6.382150737585301
property,cycloadd,G_act,rxnfp_random,test_mae,9,-5.792352635280827
property,cycloadd,G_act,rxnfp_random,test_mae,10,-6.205670667561965
property,cycloadd,G_act,rxnfp_random,test_mae,11,-6.269211942473364
property,cycloadd,G_act,rxnfp_random,test_mae,12,-5.967263823853068
property,cycloadd,G_act,rxnfp_random,test_mae,13,-6.024889616095612
property,cycloadd,G_act,rxnfp_random,test_mae,14,-6.288118017766618
property,cycloadd,G_act,rxnfp_random,test_mae,15,-6.239303877722624
property,cycloadd,G_act,rxnfp_random,test_mae,16,-6.125931894620634
property,cycloadd,G_act,rxnfp_random,test_mae,17,-6.191425623055743
property,cycloadd,G_act,rxnfp_random,test_mae,18,-6.086003855678386
property,cycloadd,G_act,rxnfp_random,test_mae,19,-5.972808096229745
property,cycloadd,G_act,rxnfp_random,test_mae,20,-6.07079973385773
property,cycloadd,G_act,rxnfp_random,test_mae,21,-6.05923106466654
property,cycloadd,G_act,rxnfp_random,test_mae,22,-6.069202804552428
property,cycloadd,G_act,rxnfp_random,test_mae,23,-6.18015076699004
property,cycloadd,G_act,rxnfp_random,test_mae,24,-6.003184061480564
property,cycloadd,G_r,drfp_random,fit_time,0,39.57246375083923
property,cycloadd,G_r,drfp_random,fit_time,1,39.57180094718933
property,cycloadd,G_r,drfp_random,fit_time,2,40.003108739852905
property,cycloadd,G_r,drfp_random,fit_time,3,40.05588483810425
property,cycloadd,G_r,drfp_random,fit_time,4,40.02235698699951
property,cycloadd,G_r,drfp_random,fit_time,5,39.75930881500244
property,cycloadd,G_r,drfp_random,fit_time,6,40.599743604660034
property,cycloadd,G_r,drfp_random,fit_time,7,40.370341539382935
property,cycloadd,G_r,drfp_random,fit_time,8,39.66163754463196
property,cycloadd,G_r,drfp_random,fit_time,9,39.38214588165283
property,cycloadd,G_r,drfp_random,fit_time,10,39.56711792945862
property,cycloadd,G_r,drfp_random,fit_time,11,39.5502564907074
property,cycloadd,G_r,drfp_random,fit_time,12,40.61341118812561
property,cycloadd,G_r,drfp_random,fit_time,13,39.69585609436035
property,cycloadd,G_r,drfp_random,fit_time,14,40.32753229141235
property,cycloadd,G_r,drfp_random,fit_time,15,40.20759439468384
property,cycloadd,G_r,drfp_random,fit_time,16,40.30659580230713
property,cycloadd,G_r,drfp_random,fit_time,17,40.30669546127319
property,cycloadd,G_r,drfp_random,fit_time,18,39.95460247993469
property,cycloadd,G_r,drfp_random,fit_time,19,39.55471110343933
property,cycloadd,G_r,drfp_random,fit_time,20,39.3293571472168
property,cycloadd,G_r,drfp_random,fit_time,21,40.09095287322998
property,cycloadd,G_r,drfp_random,fit_time,22,40.039907455444336
property,cycloadd,G_r,drfp_random,fit_time,23,40.05908536911011
property,cycloadd,G_r,drfp_random,fit_time,24,40.780998945236206
property,cycloadd,G_r,drfp_random,score_time,0,0.0248494148254394
property,cycloadd,G_r,drfp_random,score_time,1,0.0288200378417968
property,cycloadd,G_r,drfp_random,score_time,2,0.0245363712310791
property,cycloadd,G_r,drfp_random,score_time,3,0.0271558761596679
property,cycloadd,G_r,drfp_random,score_time,4,0.0351231098175048
property,cycloadd,G_r,drfp_random,score_time,5,0.0427427291870117
property,cycloadd,G_r,drfp_random,score_time,6,0.0350587368011474
property,cycloadd,G_r,drfp_random,score_time,7,0.0378253459930419
property,cycloadd,G_r,drfp_random,score_time,8,0.0356276035308837
property,cycloadd,G_r,drfp_random,score_time,9,0.028120994567871
property,cycloadd,G_r,drfp_random,score_time,10,0.0352756977081298
property,cycloadd,G_r,drfp_random,score_time,11,0.0385899543762207
property,cycloadd,G_r,drfp_random,score_time,12,0.0243785381317138
property,cycloadd,G_r,drfp_random,score_time,13,0.0555224418640136
property,cycloadd,G_r,drfp_random,score_time,14,0.0243895053863525
property,cycloadd,G_r,drfp_random,score_time,15,0.0274255275726318
property,cycloadd,G_r,drfp_random,score_time,16,0.0349988937377929
property,cycloadd,G_r,drfp_random,score_time,17,0.038450002670288
property,cycloadd,G_r,drfp_random,score_time,18,0.0591228008270263
property,cycloadd,G_r,drfp_random,score_time,19,0.0376732349395751
property,cycloadd,G_r,drfp_random,score_time,20,0.0247054100036621
property,cycloadd,G_r,drfp_random,score_time,21,0.05049729347229
property,cycloadd,G_r,drfp_random,score_time,22,0.0245840549468994
property,cycloadd,G_r,drfp_random,score_time,23,0.042292833328247
property,cycloadd,G_r,drfp_random,score_time,24,0.0474977493286132
property,cycloadd,G_r,drfp_random,test_r2,0,0.5207231427959773
property,cycloadd,G_r,drfp_random,test_r2,1,0.4910050832226004
property,cycloadd,G_r,drfp_random,test_r2,2,0.5397472825616634
property,cycloadd,G_r,drfp_random,test_r2,3,0.5076656983086024
property,cycloadd,G_r,drfp_random,test_r2,4,0.5146983001420218
property,cycloadd,G_r,drfp_random,test_r2,5,0.5348418806762585
property,cycloadd,G_r,drfp_random,test_r2,6,0.531737927801107
property,cycloadd,G_r,drfp_random,test_r2,7,0.4920805212670776
property,cycloadd,G_r,drfp_random,test_r2,8,0.5208964111025096
property,cycloadd,G_r,drfp_random,test_r2,9,0.4845774232094212
property,cycloadd,G_r,drfp_random,test_r2,10,0.5247336967506238
property,cycloadd,G_r,drfp_random,test_r2,11,0.5259048876364549
property,cycloadd,G_r,drfp_random,test_r2,12,0.4907781669355021
property,cycloadd,G_r,drfp_random,test_r2,13,0.5456610908366137
property,cycloadd,G_r,drfp_random,test_r2,14,0.4773206852211591
property,cycloadd,G_r,drfp_random,test_r2,15,0.5145217337368488
property,cycloadd,G_r,drfp_random,test_r2,16,0.5166136547024041
property,cycloadd,G_r,drfp_random,test_r2,17,0.5098379778097331
property,cycloadd,G_r,drfp_random,test_r2,18,0.4974363296448753
property,cycloadd,G_r,drfp_random,test_r2,19,0.5238311356524797
property,cycloadd,G_r,drfp_random,test_r2,20,0.4931052548975887
property,cycloadd,G_r,drfp_random,test_r2,21,0.5073546679593609
property,cycloadd,G_r,drfp_random,test_r2,22,0.5234824030731593
property,cycloadd,G_r,drfp_random,test_r2,23,0.5360341243474478
property,cycloadd,G_r,drfp_random,test_r2,24,0.520406803870618
property,cycloadd,G_r,drfp_random,test_rmse,0,
property,cycloadd,G_r,drfp_random,test_rmse,1,
property,cycloadd,G_r,drfp_random,test_rmse,2,
property,cycloadd,G_r,drfp_random,test_rmse,3,
property,cycloadd,G_r,drfp_random,test_rmse,4,
property,cycloadd,G_r,drfp_random,test_rmse,5,
property,cycloadd,G_r,drfp_random,test_rmse,6,
property,cycloadd,G_r,drfp_random,test_rmse,7,
property,cycloadd,G_r,drfp_random,test_rmse,8,
property,cycloadd,G_r,drfp_random,test_rmse,9,
property,cycloadd,G_r,drfp_random,test_rmse,10,
property,cycloadd,G_r,drfp_random,test_rmse,11,
property,cycloadd,G_r,drfp_random,test_rmse,12,
property,cycloadd,G_r,drfp_random,test_rmse,13,
property,cycloadd,G_r,drfp_random,test_rmse,14,
property,cycloadd,G_r,drfp_random,test_rmse,15,
property,cycloadd,G_r,drfp_random,test_rmse,16,
property,cycloadd,G_r,drfp_random,test_rmse,17,
property,cycloadd,G_r,drfp_random,test_rmse,18,
property,cycloadd,G_r,drfp_random,test_rmse,19,
property,cycloadd,G_r,drfp_random,test_rmse,20,
property,cycloadd,G_r,drfp_random,test_rmse,21,
property,cycloadd,G_r,drfp_random,test_rmse,22,
property,cycloadd,G_r,drfp_random,test_rmse,23,
property,cycloadd,G_r,drfp_random,test_rmse,24,
property,cycloadd,G_r,drfp_random,test_mae,0,-11.447896030764191
property,cycloadd,G_r,drfp_random,test_mae,1,-12.203790423715477
property,cycloadd,G_r,drfp_random,test_mae,2,-11.902166626761025
property,cycloadd,G_r,drfp_random,test_mae,3,-11.622739073095069
property,cycloadd,G_r,drfp_random,test_mae,4,-11.801189678634875
property,cycloadd,G_r,drfp_random,test_mae,5,-11.779046438560478
property,cycloadd,G_r,drfp_random,test_mae,6,-11.613536180184443
property,cycloadd,G_r,drfp_random,test_mae,7,-11.898192841619183
property,cycloadd,G_r,drfp_random,test_mae,8,-12.187517234199138
property,cycloadd,G_r,drfp_random,test_mae,9,-11.610004090654744
property,cycloadd,G_r,drfp_random,test_mae,10,-11.48278557934959
