task,name,level,feature_mode,metric,fold,value
classification,schneider_b,0,drfp_random,fit_time,12,9.023635149002075
classification,schneider_b,0,drfp_random,fit_time,13,8.968772172927856
classification,schneider_b,0,drfp_random,fit_time,14,8.967296123504639
classification,schneider_b,0,drfp_random,fit_time,15,8.991038084030151
classification,schneider_b,0,drfp_random,fit_time,16,8.953787565231323
classification,schneider_b,0,drfp_random,fit_time,17,8.9700026512146
classification,schneider_b,0,drfp_random,fit_time,18,9.005383253097534
classification,schneider_b,0,drfp_random,fit_time,19,8.896390914916992
classification,schneider_b,0,drfp_random,fit_time,20,8.974998235702515
classification,schneider_b,0,drfp_random,fit_time,21,9.05225944519043
classification,schneider_b,0,drfp_random,fit_time,22,8.912013053894043
classification,schneider_b,0,drfp_random,fit_time,23,9.022969245910645
classification,schneider_b,0,drfp_random,fit_time,24,8.953255653381348
classification,schneider_b,0,drfp_random,score_time,0,0.2226738929748535
classification,schneider_b,0,drfp_random,score_time,1,0.2118427753448486
classification,schneider_b,0,drfp_random,score_time,2,0.2225022315979004
classification,schneider_b,0,drfp_random,score_time,3,0.2142424583435058
classification,schneider_b,0,drfp_random,score_time,4,0.2129220962524414
classification,schneider_b,0,drfp_random,score_time,5,0.2130794525146484
classification,schneider_b,0,drfp_random,score_time,6,0.2122249603271484
classification,schneider_b,0,drfp_random,score_time,7,0.2385826110839843
classification,schneider_b,0,drfp_random,score_time,8,0.222783088684082
classification,schneider_b,0,drfp_random,score_time,9,0.2129435539245605
classification,schneider_b,0,drfp_random,score_time,10,0.2232694625854492
classification,schneider_b,0,drfp_random,score_time,11,0.2134904861450195
classification,schneider_b,0,drfp_random,score_time,12,0.2134017944335937
classification,schneider_b,0,drfp_random,score_time,13,0.212411880493164
classification,schneider_b,0,drfp_random,score_time,14,0.2212352752685547
classification,schneider_b,0,drfp_random,score_time,15,0.2119941711425781
classification,schneider_b,0,drfp_random,score_time,16,0.2117400169372558
classification,schneider_b,0,drfp_random,score_time,17,0.2239291667938232
classification,schneider_b,0,drfp_random,score_time,18,0.2228107452392578
classification,schneider_b,0,drfp_random,score_time,19,0.2130889892578125
classification,schneider_b,0,drfp_random,score_time,20,0.212986946105957
classification,schneider_b,0,drfp_random,score_time,21,0.2128882408142089
classification,schneider_b,0,drfp_random,score_time,22,0.2130627632141113
classification,schneider_b,0,drfp_random,score_time,23,0.2130601406097412
classification,schneider_b,0,drfp_random,score_time,24,0.2118899822235107
classification,schneider_b,0,drfp_random,test_accuracy,0,0.9521
classification,schneider_b,0,drfp_random,test_accuracy,1,0.9532
classification,schneider_b,0,drfp_random,test_accuracy,2,0.9551
classification,schneider_b,0,drfp_random,test_accuracy,3,0.9535
classification,schneider_b,0,drfp_random,test_accuracy,4,0.9533
classification,schneider_b,0,drfp_random,test_accuracy,5,0.9538
classification,schneider_b,0,drfp_random,test_accuracy,6,0.9515
classification,schneider_b,0,drfp_random,test_accuracy,7,0.9539
classification,schneider_b,0,drfp_random,test_accuracy,8,0.9546
classification,schneider_b,0,drfp_random,test_accuracy,9,0.9506
classification,schneider_b,0,drfp_random,test_accuracy,10,0.9517
classification,schneider_b,0,drfp_random,test_accuracy,11,0.9515
classification,schneider_b,0,drfp_random,test_accuracy,12,0.9553
classification,schneider_b,0,drfp_random,test_accuracy,13,0.9518
classification,schneider_b,0,drfp_random,test_accuracy,14,0.952
classification,schneider_b,0,drfp_random,test_accuracy,15,0.9522
classification,schneider_b,0,drfp_random,test_accuracy,16,0.9542
classification,schneider_b,0,drfp_random,test_accuracy,17,0.9517
classification,schneider_b,0,drfp_random,test_accuracy,18,0.9546
classification,schneider_b,0,drfp_random,test_accuracy,19,0.9558
classification,schneider_b,0,drfp_random,test_accuracy,20,0.9578
classification,schneider_b,0,drfp_random,test_accuracy,21,0.9518
classification,schneider_b,0,drfp_random,test_accuracy,22,0.9517
classification,schneider_b,0,drfp_random,test_accuracy,23,0.9512
classification,schneider_b,0,drfp_random,test_accuracy,24,0.9514
classification,schneider_b,0,drfp_random,test_f1_weighted,0,0.9518392551772064
classification,schneider_b,0,drfp_random,test_f1_weighted,1,0.953164500197028
classification,schneider_b,0,drfp_random,test_f1_weighted,2,0.9549303959861069
classification,schneider_b,0,drfp_random,test_f1_weighted,3,0.9535147310325564
classification,schneider_b,0,drfp_random,test_f1_weighted,4,0.9531145117240324
classification,schneider_b,0,drfp_random,test_f1_weighted,5,0.9537327415783344
classification,schneider_b,0,drfp_random,test_f1_weighted,6,0.9512323822973268
classification,schneider_b,0,drfp_random,test_f1_weighted,7,0.9537514338902504
classification,schneider_b,0,drfp_random,test_f1_weighted,8,0.9545338036562656
classification,schneider_b,0,drfp_random,test_f1_weighted,9,0.9503522961024208
classification,schneider_b,0,drfp_random,test_f1_weighted,10,0.9515093055357248
classification,schneider_b,0,drfp_random,test_f1_weighted,11,0.9515063364759432
classification,schneider_b,0,drfp_random,test_f1_weighted,12,0.9551722381085904
classification,schneider_b,0,drfp_random,test_f1_weighted,13,0.9515804774634452
classification,schneider_b,0,drfp_random,test_f1_weighted,14,0.9518371280968966
classification,schneider_b,0,drfp_random,test_f1_weighted,15,0.9520819011999444
classification,schneider_b,0,drfp_random,test_f1_weighted,16,0.9537923290945338
classification,schneider_b,0,drfp_random,test_f1_weighted,17,0.9514271368931804
classification,schneider_b,0,drfp_random,test_f1_weighted,18,0.9545348057491484
classification,schneider_b,0,drfp_random,test_f1_weighted,19,0.9556926779428796
classification,schneider_b,0,drfp_random,test_f1_weighted,20,0.9576695554736848
classification,schneider_b,0,drfp_random,test_f1_weighted,21,0.951647257732822
classification,schneider_b,0,drfp_random,test_f1_weighted,22,0.95176439925034
classification,schneider_b,0,drfp_random,test_f1_weighted,23,0.9508845089062228
classification,schneider_b,0,drfp_random,test_f1_weighted,24,0.9511276197407053
classification,schneider_b,0,drfp_random,test_mcc,0,0.9511403125369512
classification,schneider_b,0,drfp_random,test_mcc,1,0.9522528329233438
classification,schneider_b,0,drfp_random,test_mcc,2,0.9542027485890264
classification,schneider_b,0,drfp_random,test_mcc,3,0.9525604748377986
classification,schneider_b,0,drfp_random,test_mcc,4,0.952359496611373
classification,schneider_b,0,drfp_random,test_mcc,5,0.9528687558120748
classification,schneider_b,0,drfp_random,test_mcc,6,0.9505208856885784
classification,schneider_b,0,drfp_random,test_mcc,7,0.9529745331441764
classification,schneider_b,0,drfp_random,test_mcc,8,0.953699247492487
classification,schneider_b,0,drfp_random,test_mcc,9,0.949599515010702
classification,schneider_b,0,drfp_random,test_mcc,10,0.9507255373557754
classification,schneider_b,0,drfp_random,test_mcc,11,0.9505204813255412
classification,schneider_b,0,drfp_random,test_mcc,12,0.9544023323243932
classification,schneider_b,0,drfp_random,test_mcc,13,0.9508334572535708
classification,schneider_b,0,drfp_random,test_mcc,14,0.9510315008197152
classification,schneider_b,0,drfp_random,test_mcc,15,0.9512304184526348
classification,schneider_b,0,drfp_random,test_mcc,16,0.9532864886206724
classification,schneider_b,0,drfp_random,test_mcc,17,0.9507273897264088
classification,schneider_b,0,drfp_random,test_mcc,18,0.9536865188442636
classification,schneider_b,0,drfp_random,test_mcc,19,0.9549051541162776
classification,schneider_b,0,drfp_random,test_mcc,20,0.956950569021163
classification,schneider_b,0,drfp_random,test_mcc,21,0.9508252681385604
classification,schneider_b,0,drfp_random,test_mcc,22,0.9507252672362588
classification,schneider_b,0,drfp_random,test_mcc,23,0.9502175763988552
classification,schneider_b,0,drfp_random,test_mcc,24,0.9504202725774364
classification,schneider_b,0,rxnfp_random,fit_time,0,31.020910263061523
classification,schneider_b,0,rxnfp_random,fit_time,1,30.27411460876465
classification,schneider_b,0,rxnfp_random,fit_time,2,30.93489933013916
classification,schneider_b,0,rxnfp_random,fit_time,3,31.035401821136475
classification,schneider_b,0,rxnfp_random,fit_time,4,30.934020280838013
classification,schneider_b,0,rxnfp_random,fit_time,5,30.69509983062744
classification,schneider_b,0,rxnfp_random,fit_time,6,30.706382513046265
classification,schneider_b,0,rxnfp_random,fit_time,7,30.81241488456726
classification,schneider_b,0,rxnfp_random,fit_time,8,30.877573490142822
classification,schneider_b,0,rxnfp_random,fit_time,9,30.72827911376953
classification,schneider_b,0,rxnfp_random,fit_time,10,30.815248489379883
classification,schneider_b,0,rxnfp_random,fit_time,11,30.542316913604736
classification,schneider_b,0,rxnfp_random,fit_time,12,30.75667452812195
classification,schneider_b,0,rxnfp_random,fit_time,13,31.181097269058228
classification,schneider_b,0,rxnfp_random,fit_time,14,30.84929847717285
classification,schneider_b,0,rxnfp_random,fit_time,15,30.74185848236084
classification,schneider_b,0,rxnfp_random,fit_time,16,30.75777673721313
classification,schneider_b,0,rxnfp_random,fit_time,17,31.24205422401428
classification,schneider_b,0,rxnfp_random,fit_time,18,30.739664554595947
classification,schneider_b,0,rxnfp_random,fit_time,19,30.462629318237305
classification,schneider_b,0,rxnfp_random,fit_time,20,30.608901500701904
classification,schneider_b,0,rxnfp_random,fit_time,21,30.779531240463257
classification,schneider_b,0,rxnfp_random,fit_time,22,30.74475479125977
classification,schneider_b,0,rxnfp_random,fit_time,23,30.57502818107605
classification,schneider_b,0,rxnfp_random,fit_time,24,30.559004545211792
classification,schneider_b,0,rxnfp_random,score_time,0,0.1214151382446289
classification,schneider_b,0,rxnfp_random,score_time,1,0.121450662612915
classification,schneider_b,0,rxnfp_random,score_time,2,0.1214470863342285
classification,schneider_b,0,rxnfp_random,score_time,3,0.1315042972564697
classification,schneider_b,0,rxnfp_random,score_time,4,0.1277315616607666
classification,schneider_b,0,rxnfp_random,score_time,5,0.1218917369842529
classification,schneider_b,0,rxnfp_random,score_time,6,0.1208999156951904
classification,schneider_b,0,rxnfp_random,score_time,7,0.1218514442443847
classification,schneider_b,0,rxnfp_random,score_time,8,0.1217532157897949
classification,schneider_b,0,rxnfp_random,score_time,9,0.1211028099060058
classification,schneider_b,0,rxnfp_random,score_time,10,0.12091064453125
classification,schneider_b,0,rxnfp_random,score_time,11,0.1210300922393798
classification,schneider_b,0,rxnfp_random,score_time,12,0.1220259666442871
classification,schneider_b,0,rxnfp_random,score_time,13,0.12107515335083
classification,schneider_b,0,rxnfp_random,score_time,14,0.1210682392120361
classification,schneider_b,0,rxnfp_random,score_time,15,0.1323409080505371
classification,schneider_b,0,rxnfp_random,score_time,16,0.121251106262207
classification,schneider_b,0,rxnfp_random,score_time,17,0.1238384246826171
classification,schneider_b,0,rxnfp_random,score_time,18,0.1215097904205322
classification,schneider_b,0,rxnfp_random,score_time,19,0.1216311454772949
classification,schneider_b,0,rxnfp_random,score_time,20,0.1303112506866455
classification,schneider_b,0,rxnfp_random,score_time,21,0.121612548828125
classification,schneider_b,0,rxnfp_random,score_time,22,0.1414544582366943
classification,schneider_b,0,rxnfp_random,score_time,23,0.129955768585205
classification,schneider_b,0,rxnfp_random,score_time,24,0.1210598945617675
classification,schneider_b,0,rxnfp_random,test_accuracy,0,0.9346
classification,schneider_b,0,rxnfp_random,test_accuracy,1,0.9346
classification,schneider_b,0,rxnfp_random,test_accuracy,2,0.9373
classification,schneider_b,0,rxnfp_random,test_accuracy,3,0.9384
classification,schneider_b,0,rxnfp_random,test_accuracy,4,0.9355
classification,schneider_b,0,rxnfp_random,test_accuracy,5,0.9343
classification,schneider_b,0,rxnfp_random,test_accuracy,6,0.9356
classification,schneider_b,0,rxnfp_random,test_accuracy,7,0.9378
classification,schneider_b,0,rxnfp_random,test_accuracy,8,0.9346
classification,schneider_b,0,rxnfp_random,test_accuracy,9,0.9339
classification,schneider_b,0,rxnfp_random,test_accuracy,10,0.9391
classification,schneider_b,0,rxnfp_random,test_accuracy,11,0.9378
classification,schneider_b,0,rxnfp_random,test_accuracy,12,0.9335
classification,schneider_b,0,rxnfp_random,test_accuracy,13,0.9351
classification,schneider_b,0,rxnfp_random,test_accuracy,14,0.9349
classification,schneider_b,0,rxnfp_random,test_accuracy,15,0.935
classification,schneider_b,0,rxnfp_random,test_accuracy,16,0.9353
classification,schneider_b,0,rxnfp_random,test_accuracy,17,0.9349
classification,schneider_b,0,rxnfp_random,test_accuracy,18,0.942
classification,schneider_b,0,rxnfp_random,test_accuracy,19,0.9385
classification,schneider_b,0,rxnfp_random,test_accuracy,20,0.9402
classification,schneider_b,0,rxnfp_random,test_accuracy,21,0.937
classification,schneider_b,0,rxnfp_random,test_accuracy,22,0.936
classification,schneider_b,0,rxnfp_random,test_accuracy,23,0.9307
classification,schneider_b,0,rxnfp_random,test_accuracy,24,0.9318
classification,schneider_b,0,rxnfp_random,test_f1_weighted,0,0.9340738583359964
classification,schneider_b,0,rxnfp_random,test_f1_weighted,1,0.9342765216630504
classification,schneider_b,0,rxnfp_random,test_f1_weighted,2,0.9370250494390608
classification,schneider_b,0,rxnfp_random,test_f1_weighted,3,0.9379427752489486
classification,schneider_b,0,rxnfp_random,test_f1_weighted,4,0.9352310963933718
classification,schneider_b,0,rxnfp_random,test_f1_weighted,5,0.9338284137812444
classification,schneider_b,0,rxnfp_random,test_f1_weighted,6,0.9354219280054692
classification,schneider_b,0,rxnfp_random,test_f1_weighted,7,0.9373795929850548
classification,schneider_b,0,rxnfp_random,test_f1_weighted,8,0.9343867984654156
classification,schneider_b,0,rxnfp_random,test_f1_weighted,9,0.9335629296098586
classification,schneider_b,0,rxnfp_random,test_f1_weighted,10,0.9388567349699292
classification,schneider_b,0,rxnfp_random,test_f1_weighted,11,0.9374661661990612
classification,schneider_b,0,rxnfp_random,test_f1_weighted,12,0.9334002985302498
classification,schneider_b,0,rxnfp_random,test_f1_weighted,13,0.9347004549916326
classification,schneider_b,0,rxnfp_random,test_f1_weighted,14,0.9342610999871682
classification,schneider_b,0,rxnfp_random,test_f1_weighted,15,0.9347792153200716
classification,schneider_b,0,rxnfp_random,test_f1_weighted,16,0.9348408348356386
classification,schneider_b,0,rxnfp_random,test_f1_weighted,17,0.9346569842825676
classification,schneider_b,0,rxnfp_random,test_f1_weighted,18,0.94176827422972
classification,schneider_b,0,rxnfp_random,test_f1_weighted,19,0.9382485058759672
classification,schneider_b,0,rxnfp_random,test_f1_weighted,20,0.9398361234003344
classification,schneider_b,0,rxnfp_random,test_f1_weighted,21,0.9365366943690984
classification,schneider_b,0,rxnfp_random,test_f1_weighted,22,0.9357202778555482
classification,schneider_b,0,rxnfp_random,test_f1_weighted,23,0.930256523249429
classification,schneider_b,0,rxnfp_random,test_f1_weighted,24,0.9316141252399924
classification,schneider_b,0,rxnfp_random,test_mcc,0,0.9332861787377976
classification,schneider_b,0,rxnfp_random,test_mcc,1,0.9332826155620424
classification,schneider_b,0,rxnfp_random,test_mcc,2,0.9360288028969516
classification,schneider_b,0,rxnfp_random,test_mcc,3,0.9371604897567988
classification,schneider_b,0,rxnfp_random,test_mcc,4,0.9342070822147752
classification,schneider_b,0,rxnfp_random,test_mcc,5,0.9329813185066173
classification,schneider_b,0,rxnfp_random,test_mcc,6,0.9342896991642716
classification,schneider_b,0,rxnfp_random,test_mcc,7,0.9365523532639172
classification,schneider_b,0,rxnfp_random,test_mcc,8,0.9332768667998792
classification,schneider_b,0,rxnfp_random,test_mcc,9,0.9325692681647904
classification,schneider_b,0,rxnfp_random,test_mcc,10,0.9378824106310908
classification,schneider_b,0,rxnfp_random,test_mcc,11,0.9365443089152072
classification,schneider_b,0,rxnfp_random,test_mcc,12,0.9321528701919264
classification,schneider_b,0,rxnfp_random,test_mcc,13,0.93379929800484
classification,schneider_b,0,rxnfp_random,test_mcc,14,0.9335992016824264
classification,schneider_b,0,rxnfp_random,test_mcc,15,0.9336911874462136
classification,schneider_b,0,rxnfp_random,test_mcc,16,0.9339943144495952
classification,schneider_b,0,rxnfp_random,test_mcc,17,0.9335861325528678
classification,schneider_b,0,rxnfp_random,test_mcc,18,0.9408200545738256
classification,schneider_b,0,rxnfp_random,test_mcc,19,0.9372553332824376
classification,schneider_b,0,rxnfp_random,test_mcc,20,0.938995871608283
classification,schneider_b,0,rxnfp_random,test_mcc,21,0.935727215224078
classification,schneider_b,0,rxnfp_random,test_mcc,22,0.9347112355673128
classification,schneider_b,0,rxnfp_random,test_mcc,23,0.9293057665527804
classification,schneider_b,0,rxnfp_random,test_mcc,24,0.9304224932942284
classification,schneider_b,0,drfp_strat,fit_time,0,8.936142444610596
classification,schneider_b,0,drfp_strat,fit_time,1,9.025150775909424
classification,schneider_b,0,drfp_strat,fit_time,2,9.005254030227661
classification,schneider_b,0,drfp_strat,fit_time,3,8.984163284301758
classification,schneider_b,0,drfp_strat,fit_time,4,8.991191387176514
classification,schneider_b,0,drfp_strat,fit_time,5,9.07351565361023
classification,schneider_b,0,drfp_strat,fit_time,6,9.026856660842896
classification,schneider_b,0,drfp_strat,fit_time,7,9.048936367034912
classification,schneider_b,0,drfp_strat,fit_time,8,8.999099493026733
classification,schneider_b,0,drfp_strat,fit_time,9,9.071858167648315
classification,schneider_b,0,drfp_strat,fit_time,10,9.042522430419922
classification,schneider_b,0,drfp_strat,fit_time,11,8.901101350784302
classification,schneider_b,0,drfp_strat,fit_time,12,9.000063180923462
classification,schneider_b,0,drfp_strat,fit_time,13,8.95939016342163
classification,schneider_b,0,drfp_strat,fit_time,14,9.020509719848633
classification,schneider_b,0,drfp_strat,fit_time,15,8.973166227340698
classification,schneider_b,0,drfp_strat,fit_time,16,8.99393367767334
classification,schneider_b,0,drfp_strat,fit_time,17,9.083571910858154
classification,schneider_b,0,drfp_strat,fit_time,18,8.933574199676514
classification,schneider_b,0,drfp_strat,fit_time,19,9.037612199783323
classification,schneider_b,0,drfp_strat,fit_time,20,9.060671091079712
classification,schneider_b,0,drfp_strat,fit_time,21,9.054989576339722
classification,schneider_b,0,drfp_strat,fit_time,22,9.137260675430298
classification,schneider_b,0,drfp_strat,fit_time,23,8.997381210327148
classification,schneider_b,0,drfp_strat,fit_time,24,8.990030765533447
classification,schneider_b,0,drfp_strat,score_time,0,0.2225797176361084
classification,schneider_b,0,drfp_strat,score_time,1,0.221670389175415
classification,schneider_b,0,drfp_strat,score_time,2,0.2220265865325927
classification,schneider_b,0,drfp_strat,score_time,3,0.2232594490051269
classification,schneider_b,0,drfp_strat,score_time,4,0.22294282913208
classification,schneider_b,0,drfp_strat,score_time,5,0.2224621772766113
classification,schneider_b,0,drfp_strat,score_time,6,0.2227368354797363
classification,schneider_b,0,drfp_strat,score_time,7,0.2224597930908203
classification,schneider_b,0,drfp_strat,score_time,8,0.2130289077758789
classification,schneider_b,0,drfp_strat,score_time,9,0.2220025062561035
classification,schneider_b,0,drfp_strat,score_time,10,0.2144904136657714
classification,schneider_b,0,drfp_strat,score_time,11,0.2238900661468505
classification,schneider_b,0,drfp_strat,score_time,12,0.2216076850891113
classification,schneider_b,0,drfp_strat,score_time,13,0.2148354053497314
classification,schneider_b,0,drfp_strat,score_time,14,0.2113094329833984
classification,schneider_b,0,drfp_strat,score_time,15,0.213355541229248
classification,schneider_b,0,drfp_strat,score_time,16,0.2226812839508056
classification,schneider_b,0,drfp_strat,score_time,17,0.2128632068634033
classification,schneider_b,0,drfp_strat,score_time,18,0.2108654975891113
classification,schneider_b,0,drfp_strat,score_time,19,0.2221124172210693
classification,schneider_b,0,drfp_strat,score_time,20,0.2112936973571777
classification,schneider_b,0,drfp_strat,score_time,21,0.2321770191192627
classification,schneider_b,0,drfp_strat,score_time,22,0.2218167781829834
classification,schneider_b,0,drfp_strat,score_time,23,0.2234694957733154
classification,schneider_b,0,drfp_strat,score_time,24,0.222830057144165
classification,schneider_b,0,drfp_strat,test_accuracy,0,0.9492
classification,schneider_b,0,drfp_strat,test_accuracy,1,0.9538
classification,schneider_b,0,drfp_strat,test_accuracy,2,0.9526
classification,schneider_b,0,drfp_strat,test_accuracy,3,0.951
classification,schneider_b,0,drfp_strat,test_accuracy,4,0.9523
classification,schneider_b,0,drfp_strat,test_accuracy,5,0.9547
classification,schneider_b,0,drfp_strat,test_accuracy,6,0.9527
classification,schneider_b,0,drfp_strat,test_accuracy,7,0.9526
classification,schneider_b,0,drfp_strat,test_accuracy,8,0.9511
classification,schneider_b,0,drfp_strat,test_accuracy,9,0.9554
classification,schneider_b,0,drfp_strat,test_accuracy,10,0.9529
classification,schneider_b,0,drfp_strat,test_accuracy,11,0.9537
classification,schneider_b,0,drfp_strat,test_accuracy,12,0.9522
classification,schneider_b,0,drfp_strat,test_accuracy,13,0.9534
classification,schneider_b,0,drfp_strat,test_accuracy,14,0.9519
classification,schneider_b,0,drfp_strat,test_accuracy,15,0.9519
classification,schneider_b,0,drfp_strat,test_accuracy,16,0.9523
classification,schneider_b,0,drfp_strat,test_accuracy,17,0.9534
classification,schneider_b,0,drfp_strat,test_accuracy,18,0.9533
classification,schneider_b,0,drfp_strat,test_accuracy,19,0.9564
classification,schneider_b,0,drfp_strat,test_accuracy,20,0.9542
classification,schneider_b,0,drfp_strat,test_accuracy,21,0.954
classification,schneider_b,0,drfp_strat,test_accuracy,22,0.9491
classification,schneider_b,0,drfp_strat,test_accuracy,23,0.9544
classification,schneider_b,0,drfp_strat,test_accuracy,24,0.9559
classification,schneider_b,0,drfp_strat,test_f1_weighted,0,0.9489978695271256
classification,schneider_b,0,drfp_strat,test_f1_weighted,1,0.953655957002654
classification,schneider_b,0,drfp_strat,test_f1_weighted,2,0.9524736277381256
classification,schneider_b,0,drfp_strat,test_f1_weighted,3,0.950873348045096
classification,schneider_b,0,drfp_strat,test_f1_weighted,4,0.9519961342557984
classification,schneider_b,0,drfp_strat,test_f1_weighted,5,0.9545249060273288
classification,schneider_b,0,drfp_strat,test_f1_weighted,6,0.9526629362865804
classification,schneider_b,0,drfp_strat,test_f1_weighted,7,0.952515960789268
classification,schneider_b,0,drfp_strat,test_f1_weighted,8,0.9509183795075428
classification,schneider_b,0,drfp_strat,test_f1_weighted,9,0.9551727723213124
classification,schneider_b,0,drfp_strat,test_f1_weighted,10,0.9527863150079044
classification,schneider_b,0,drfp_strat,test_f1_weighted,11,0.9535047019636836
classification,schneider_b,0,drfp_strat,test_f1_weighted,12,0.9520603388509932
classification,schneider_b,0,drfp_strat,test_f1_weighted,13,0.953098673459228
classification,schneider_b,0,drfp_strat,test_f1_weighted,14,0.9518652866632497
classification,schneider_b,0,drfp_strat,test_f1_weighted,15,0.9516315016522798
classification,schneider_b,0,drfp_strat,test_f1_weighted,16,0.9521456336189256
classification,schneider_b,0,drfp_strat,test_f1_weighted,17,0.9530002761880269
classification,schneider_b,0,drfp_strat,test_f1_weighted,18,0.953131076590137
classification,schneider_b,0,drfp_strat,test_f1_weighted,19,0.9564282738539504
classification,schneider_b,0,drfp_strat,test_f1_weighted,20,0.9540448171000154
classification,schneider_b,0,drfp_strat,test_f1_weighted,21,0.9538588504752816
classification,schneider_b,0,drfp_strat,test_f1_weighted,22,0.9489424884867864
classification,schneider_b,0,drfp_strat,test_f1_weighted,23,0.9543304498238522
classification,schneider_b,0,drfp_strat,test_f1_weighted,24,0.9557209390522868
classification,schneider_b,0,drfp_strat,test_mcc,0,0.948179452222082
classification,schneider_b,0,drfp_strat,test_mcc,1,0.9528700358593436
classification,schneider_b,0,drfp_strat,test_mcc,2,0.9516467724966542
classification,schneider_b,0,drfp_strat,test_mcc,3,0.9500152682252172
classification,schneider_b,0,drfp_strat,test_mcc,4,0.9513511010278668
classification,schneider_b,0,drfp_strat,test_mcc,5,0.9537913354854852
classification,schneider_b,0,drfp_strat,test_mcc,6,0.951748309802808
classification,schneider_b,0,drfp_strat,test_mcc,7,0.9516435970255184
classification,schneider_b,0,drfp_strat,test_mcc,8,0.9501228758821204
classification,schneider_b,0,drfp_strat,test_mcc,9,0.954500753260316
classification,schneider_b,0,drfp_strat,test_mcc,10,0.9519618560080596
classification,schneider_b,0,drfp_strat,test_mcc,11,0.952768304778802
classification,schneider_b,0,drfp_strat,test_mcc,12,0.951244301120778
classification,schneider_b,0,drfp_strat,test_mcc,13,0.9524632763672948
classification,schneider_b,0,drfp_strat,test_mcc,14,0.9509347177425992
classification,schneider_b,0,drfp_strat,test_mcc,15,0.950930574268782
classification,schneider_b,0,drfp_strat,test_mcc,16,0.9513425870807944
classification,schneider_b,0,drfp_strat,test_mcc,17,0.9524696717342668
classification,schneider_b,0,drfp_strat,test_mcc,18,0.952368756044362
classification,schneider_b,0,drfp_strat,test_mcc,19,0.9555218556691776
classification,schneider_b,0,drfp_strat,test_mcc,20,0.9532832727632362
classification,schneider_b,0,drfp_strat,test_mcc,21,0.9530776214560462
classification,schneider_b,0,drfp_strat,test_mcc,22,0.9480715082191742
classification,schneider_b,0,drfp_strat,test_mcc,23,0.9534884674448212
classification,schneider_b,0,drfp_strat,test_mcc,24,0.9550207865459878
classification,schneider_b,0,rxnfp_strat,fit_time,0,30.817299365997314
classification,schneider_b,0,rxnfp_strat,fit_time,1,30.857360363006592
classification,schneider_b,0,rxnfp_strat,fit_time,2,30.808858633041385
classification,schneider_b,0,rxnfp_strat,fit_time,3,30.72328400611877
classification,schneider_b,0,rxnfp_strat,fit_time,4,30.49622368812561
classification,schneider_b,0,rxnfp_strat,fit_time,5,31.092212677001957
classification,schneider_b,0,rxnfp_strat,fit_time,6,31.094882249832157
classification,schneider_b,0,rxnfp_strat,fit_time,7,30.874961614608765
classification,schneider_b,0,rxnfp_strat,fit_time,8,30.498903512954712
classification,schneider_b,0,rxnfp_strat,fit_time,9,30.55916714668274
classification,schneider_b,0,rxnfp_strat,fit_time,10,30.91210126876831
classification,schneider_b,0,rxnfp_strat,fit_time,11,30.576403856277462
classification,schneider_b,0,rxnfp_strat,fit_time,12,31.57231116294861
classification,schneider_b,0,rxnfp_strat,fit_time,13,30.81430220603943
classification,schneider_b,0,rxnfp_strat,fit_time,14,30.899219751358032
classification,schneider_b,0,rxnfp_strat,fit_time,15,30.427000045776367
classification,schneider_b,0,rxnfp_strat,fit_time,16,31.36607766151428
classification,schneider_b,0,rxnfp_strat,fit_time,17,30.839816093444824
classification,schneider_b,0,rxnfp_strat,fit_time,18,30.632641792297363
classification,schneider_b,0,rxnfp_strat,fit_time,19,31.16745138168335
classification,schneider_b,0,rxnfp_strat,fit_time,20,30.846704483032227
classification,schneider_b,0,rxnfp_strat,fit_time,21,30.91740465164185
classification,schneider_b,0,rxnfp_strat,fit_time,22,30.444976091384888
classification,schneider_b,0,rxnfp_strat,fit_time,23,30.89738368988037
classification,schneider_b,0,rxnfp_strat,fit_time,24,30.65882086753845
classification,schneider_b,0,rxnfp_strat,score_time,0,0.1215608119964599
classification,schneider_b,0,rxnfp_strat,score_time,1,0.1213798522949218
classification,schneider_b,0,rxnfp_strat,score_time,2,0.1223433017730712
classification,schneider_b,0,rxnfp_strat,score_time,3,0.1213181018829345
classification,schneider_b,0,rxnfp_strat,score_time,4,0.1212897300720214
classification,schneider_b,0,rxnfp_strat,score_time,5,0.1211869716644287
classification,schneider_b,0,rxnfp_strat,score_time,6,0.1212999820709228
classification,schneider_b,0,rxnfp_strat,score_time,7,0.1349134445190429
classification,schneider_b,0,rxnfp_strat,score_time,8,0.1311533451080322
classification,schneider_b,0,rxnfp_strat,score_time,9,0.1219427585601806
classification,schneider_b,0,rxnfp_strat,score_time,10,0.1215732097625732
classification,schneider_b,0,rxnfp_strat,score_time,11,0.1212568283081054
classification,schneider_b,0,rxnfp_strat,score_time,12,0.1212134361267089
classification,schneider_b,0,rxnfp_strat,score_time,13,0.1219897270202636
classification,schneider_b,0,rxnfp_strat,score_time,14,0.1214997768402099
classification,schneider_b,0,rxnfp_strat,score_time,15,0.1219308376312255
classification,schneider_b,0,rxnfp_strat,score_time,16,0.1213400363922119
classification,schneider_b,0,rxnfp_strat,score_time,17,0.1218609809875488
classification,schneider_b,0,rxnfp_strat,score_time,18,0.1252193450927734
classification,schneider_b,0,rxnfp_strat,score_time,19,0.1213781833648681
